FILE                                       	EXPTIME 	INS.MODE	OBJECT   	DRS.DRIFT.RV.USED	DRS.BJD         	DRS.CCF.RVC     	DRS.CCF.NOISE       	DRS.CCF.CONTRAST	DRS.CCF.FWHM    	DRS.CCF.MAXCPP	DRS.DVRMS        	DRS.SPE.EXT.SN49	
HARPS.2013-12-15T03:18:16.789_ccf_G2_A.fits	900.0008	HARPS   	HIP-11915	0.396            	2456641.6455701 	14.5786066534622	0.000700831043111733	45.8920472080889	6.79208569071291	4107          	0.535568988421549	124.1           	
HARPS.2013-12-17T03:26:57.881_ccf_G2_A.fits	900.0008	HARPS   	HIP-11915	0.08             	2456643.65166789	14.5777896258558	0.000950371271191712	45.9019465062512	6.79233852036776	2331          	0.703166892158662	89.4            	
HARPS.2014-02-19T23:58:06.216_ccf_G2_A.fits	900.0009	HARPS   	HIP-11915	0.               	2456708.50100639	14.5764108750088	0.000881951940756497	45.55328034156  	6.80083898445155	2712          	0.654324882655013	101.4           	
HARPS.2014-02-21T00:41:08.141_ccf_G2_A.fits	900.0001	HARPS   	HIP-11915	-0.043           	2456709.53102533	14.5794614570243	0.000817480444339781	45.8422344895903	6.79332946325394	3076          	0.611344679088288	107.3           	
HARPS.2014-02-22T00:30:12.119_ccf_G2_A.fits	900.0016	HARPS   	HIP-11915	0.329            	2456710.52336259	14.5797578184374	0.000886058413998847	45.8435775535992	6.79643021557785	2647          	0.658966095114311	98.8            	
HARPS.2014-02-23T00:29:10.702_ccf_G2_A.fits	900.0020	HARPS   	HIP-11915	0.09             	2456711.52257518	14.5795950365508	0.000744472768579842	45.839921424379 	6.7965021365513 	3669          	0.563221947463653	118.1           	
HARPS.2014-07-13T10:01:51.331_ccf_G2_A.fits	900.0013	HARPS   	HIP-11915	-0.172           	2456851.92196097	14.5807130532767	0.000861988080509316	45.8154780803661	6.80220987264096	2816          	0.647024512484509	95.5            	
HARPS.2014-07-14T09:17:14.450_ccf_G2_A.fits	900.0000	HARPS   	HIP-11915	0.393            	2456852.89147287	14.5823480041257	0.00115271820641226 	45.838057963822 	6.79728244710536	1659          	0.830352876933547	78.2            	
HARPS.2014-07-17T09:25:44.472_ccf_G2_A.fits	900.0011	HARPS   	HIP-11915	0.528            	2456855.89772579	14.5759680030234	0.00114866306360483 	45.837455432754 	6.79987219174844	1672          	0.825345099952632	79.             	
HARPS.2014-07-18T09:12:01.122_ccf_G2_A.fits	900.0010	HARPS   	HIP-11915	0.487            	2456856.88807326	14.5782855318031	0.000950490782805952	45.85399639602  	6.80285898428657	2352          	0.700636038052605	94.7            	
HARPS.2014-09-04T07:28:23.936_ccf_G2_A.fits	900.0008	HARPS   	HIP-11915	0.058            	2456904.819817  	14.5824899124065	0.000987422873874127	45.8225014419545	6.80652994700152	2189          	0.726574802285682	90.4            	
HARPS.2014-09-06T06:52:45.449_ccf_G2_A.fits	900.0004	HARPS   	HIP-11915	-0.113           	2456906.79539654	14.58123394259  	0.0010044779122266  	45.7879772710065	6.80679091493374	2128          	0.736728307787314	89.1            	
HARPS.2014-09-07T07:10:32.558_ccf_G2_A.fits	900.0014	HARPS   	HIP-11915	0.033            	2456907.8079085 	14.5785020638313	0.000894549559465387	45.8205247495875	6.80622520730197	2624          	0.667029283875788	99.5            	
HARPS.2014-09-12T08:41:56.147_ccf_G2_A.fits	900.0012	HARPS   	HD16008  	0.278            	2456912.87144786	14.5750401635806	0.000840786357473478	45.6929799329154	6.8001738796314 	2928          	0.632234023031529	104.7           	
HARPS.2014-10-30T06:05:28.832_ccf_G2_A.fits	900.0005	HARPS   	HIP-11915	0.129            	2456960.76410488	14.5749595695982	0.000702606982179555	45.8983771501908	6.79329489036757	4085          	0.538095930670616	121.5           	
HARPS.2014-10-31T05:02:26.687_ccf_G2_A.fits	900.0016	HARPS   	HIP-11915	-0.224           	2456961.72000639	14.5726474561275	0.000671164362150147	45.8950955411476	6.79514250449697	4455          	0.516907375865822	127.3           	
HARPS.2014-11-02T04:43:18.352_ccf_G2_A.fits	900.0017	HARPS   	HIP-11915	-0.231           	2456963.70679264	14.5721870098279	0.000674411313647605	45.8726738326095	6.79376902148999	4423          	0.518548527670904	126.5           	
HARPS.2014-11-03T06:34:31.209_ccf_G2_A.fits	900.0017	HARPS   	HIP-11915	0.115            	2456964.78400733	14.5736946150621	0.000712851493159566	45.8579449382807	6.79613243391562	3985          	0.543557807913485	122.5           	
HARPS.2014-11-04T04:13:48.286_ccf_G2_A.fits	900.0014	HARPS   	HIP-11915	0.161            	2456965.68627015	14.574251565694 	0.000595016110718095	45.852670916906 	6.79711419500774	5619          	0.461673051963172	142.1           	
HARPS.2014-11-05T05:40:28.952_ccf_G2_A.fits	900.0018	HARPS   	HIP-11915	0.145            	2456966.74612107	14.5756594816471	0.000851882401058204	45.8639783956757	6.79433761431238	2851          	0.640023620123302	101.            	
HARPS.2014-11-07T06:36:16.978_ccf_G2_A.fits	459.9213	HARPS   	HD16008  	0.16             	2456968.78244055	14.5748525714871	0.0013039475362543  	45.6638328389431	6.80362852943922	1326          	0.942787755390239	66.6            	
HARPS.2015-01-03T01:34:21.992_ccf_G2_A.fits	900.0013	HARPS   	HIP-11915	0.159            	2457025.57210197	14.5754674724257	0.000913505723816282	45.8801984530756	6.80009297749363	2498          	0.681795186827814	91.3            	
HARPS.2015-01-04T02:20:52.199_ccf_G2_A.fits	900.0018	HARPS   	HIP-11915	-0.017           	2457026.60432097	14.5744521005142	0.000705282400300149	45.8763970446546	6.79934315554542	4050          	0.540088484011727	118.3           	
HARPS.2015-01-05T02:09:03.502_ccf_G2_A.fits	900.0009	HARPS   	HIP-11915	0.535            	2457027.59603363	14.5727058162908	0.000790020471926303	45.8606647413449	6.79893652124064	3273          	0.598801597330043	106.1           	
HARPS.2015-07-23T09:46:09.319_ccf_G2_A.fits	899.9984	HARPS   	HIP-11915	0.282            	2457226.91228373	14.5805425372292	0.000672760623492437	45.7868525815368	6.80838917815562	4499          	0.522710435770838	129.            	
HARPS.2015-07-25T08:44:36.809_ccf_G2_A.fits	899.9984	HARPS   	HIP-11915	0.3              	2457228.86980569	14.5841050340251	0.000608471847538361	45.7978383002003	6.80835812208652	5438          	0.475373021019597	143.8           	
HARPS.2015-07-27T09:29:44.474_ccf_G2_A.fits	899.9983	HARPS   	HIP-11915	0.152            	2457230.90121069	14.5814824253684	0.000571148999280215	45.7929588887283	6.80542047201821	6152          	0.447728783093148	153.7           	
HARPS.2015-07-29T09:05:44.100_ccf_G2_A.fits	899.9983	HARPS   	HIP-11915	0.492            	2457232.88470616	14.5834403099138	0.000928546025727661	45.7946161600983	6.80515241023343	2463          	0.696914931017315	96.3            	
HARPS.2015-09-17T09:08:34.675_ccf_G2_A.fits	899.9983	HARPS   	HIP-11915	-0.303           	2457282.88997859	14.5850866468199	0.000897192563021757	45.7673673041596	6.81119556247394	2618          	0.676069154967305	100.4           	
HARPS.2015-09-18T07:41:23.016_ccf_G2_A.fits	899.9983	HARPS   	HIP-11915	-0.09            	2457283.82958176	14.5865187666433	0.000590298844383537	45.76505022556  	6.80890583596531	5770          	0.462823749702167	151.            	
